Iterations,AvgTotalTime(ms),WinsX,AvgTimeX(ms),WinsO,AvgTimeO(ms),Draws,AvgTimeDraw(ms)
<<<<<<< Updated upstream
100,3,38,2.5789473684210527,5,3.2,7,5.714285714285714
200,6,46,6.717391304347826,4,6.75,0,0.0
400,4,47,4.76595744680851,1,10.0,2,5.0
800,6,45,5.955555555555556,0,0.0,5,6.6
1600,10,47,10.27659574468085,0,0.0,3,11.666666666666666
=======
100,4,38,4.0,4,5.0,8,4.875
200,2,48,2.4791666666666665,2,3.0,0,0.0
400,4,47,4.872340425531915,3,5.666666666666667,0,0.0
800,8,48,8.395833333333334,0,0.0,2,8.0
1600,13,47,12.808510638297872,0,0.0,3,17.666666666666668
>>>>>>> Stashed changes
